node,y_true_pagerank,y_pred_pagerank
0x208d7973230f514e5dffaa894f1f90b8d42238b2,0.0,0.00043225288
0x208d97e2ffe56b2b3f43dd901816258a818c2d52,0.0,0.00043225288
0x208dbded7f71c33c85b9c3e3df941fcd5878a62a,0.0,0.00043225288
0x2090ab9a95f1b35718f7548c447d49e2d1456137,0.0,0.00043225288
0x2091457430924515e23d7cd4e6a23d2c01fd446e,0.0,0.00043225288
0x2092659ed4f19737289874b767d077cc846f11bc,0.0,0.00043225288
0x209434b7f5606ede1ff43f1a523c1397d5888704,0.0,0.00043225288
0x20945ca1df56d237fd40036d47e866c7dccd2114,0.0,0.00043225288
0x209a46f617f7bf0619b0c66985e614e04c2620ac,0.0,0.00043225288
0x209a72587cd6266d6ac64a67d2a8770c742e7d7a,0.0,0.00043225288
0x209acf3c44eb462c54518ab252ae44607d0d39e7,0.0,0.00043225288
0x209b4e98e0856b2981b81aeee76f0c7d0ff624f4,0.0,0.00043225288
0x209bb1b3fafa04b88934a56e635e135992dcdaf2,0.0,0.00043225288
0x209bd07bf192b4a25ef6fd49d66060b71a5ce94c,0.0,0.00043225288
0x209c377bb3f91e43cf844369aa0274c101f15c0c,0.0,0.00043225288
0x209d962613cb52ffe93476de9efc0fc2c0076b07,0.0,0.00043225288
0x20a027a0e71fa1ad0a658fd2ffb9c83f7e678bf1,0.0,0.00043225288
0x20a1e9779253d82d08e5ccd4e407e1fd09baf239,0.0,0.00043225288
0x20a4b78300e49c82637f8bee69121b606187163f,0.0,0.00043225288
0x20a5911ab93af603aa1e1b28fec376e964243ad9,0.0,0.00043225288
0x20a649670a92171e3dba4980733211212550699a,0.0,0.00043225288
0x20a65fa0512014bdf21f48f97a51cee39b8ce761,0.0,0.00043225288
0x20a68f9e34076b2dc15ce726d7eebb83b694702d,0.0,0.00043225288
0x20a6acbe64961030792cade352f66d7a5fe4474f,0.0,0.00043225288
0x20a6ec111d7e694ea6019e24ef0d8890eead4e9c,0.0,0.00043225288
0x20ac10bb21b8ab8ddcfa7a661764bc67f79e9132,0.0,0.00043225288
0x20adc61458b00425cf72df7ec088a1a2f265b418,0.0,0.00043225288
0x20ae1a7e27ed95f1a848a4b1320b6ba732e7482c,0.0,0.00043225288
0x20ae29a24f74dd2b59763c2e6b31562656163027,0.0,0.00043225288
0x20af1be9af52d67d0bae15a6290e5c875a8d8dd7,0.0,0.00043225288
0x20af2501db20b5f91e1657278f20a2f6285b4624,0.0,0.00043225288
0x20af547291dfe691baf43658f2c8515076d18408,0.0,0.00043225288
0x20af7b38515f4fcb71c988625bc3c35d510ba7b3,0.0,0.00043225288
0x20afff41e7bc1e5924381c14cdfbaf420680e595,0.0,0.00043225288
0x20b0848e229b50999ed7dd93328be82dd146cd5f,0.0,0.00043225288
0x20b1a6e2e67249ddadfb231824031315c4097d1f,0.0,0.00043225288
0x20b3ec09d7c457bd839623d87eb3543b7733628e,0.0,0.00043225288
0x20b3fb70cfeb01ac7ea11a412572848139a2b748,0.0,0.00043225288
0x20b439ae00d0005763f87d95d11e73aa65151278,0.0,0.00043225288
0x20b55a49168decced20aee6a479203966b8dec96,0.0,0.00043225288
0x20b5c52afa140525d92d00cfb97699040ec3b026,0.0,0.00043225288
0x20b73b0d1b5837bfd6de590604f6928fde3cb46f,0.0,0.00043225288
0x20b7d584b86644b80115c15d19996b40568614a8,0.0,0.00043225288
0x20b8cd1c4ad5eb94d180789d607f786fd783b78b,0.0,0.00043225288
0x20b9be08a5fd0a921b1577bd826c5f1127a8003f,0.0,0.00043225288
0x20bb284743681e90b0c8d419f0b002b8dbc0a21d,0.0,0.00043225288
0x20bb3095a4852f4c97d7a188e9f7183c85acfc49,0.0,0.00043225288
0x20bd556e31bf342049caac2cf081576cf5934951,0.0,0.00043225288
0x20bdab81687f2f8badaf8df81bf2bae9b8b56919,0.0,0.00043225288
0x20be8761a2b70fc539067bfe3666a7de30be87db,0.0,0.00043225288
0x20bff6d368748ced5e0e189e70aea4bbf7bda7f6,0.0,0.00043225288
0x20c00cda54f0eea25e0bd766563749b042d9b09c,0.0,0.00043225288
0x20c02c2343ddbf8b4ce8b789822bea40dfb92197,0.0,0.00043225288
0x20c0a2e302a03b07c6c2142bf90f67fce9f83a55,0.0,0.00043225288
0x20c29a1d7b2bc04a03ad9cf15aa5a7fb40362f04,0.0,0.00043225288
0x20c36f062a31865bed8a5b1e512d9a1a20aa333a,0.0,0.00043225288
0x20c38d3870784d2fa933dde77a4dff9b00d37343,0.0,0.00043225288
0x20c435866f5250ff644f2299b071a3afd0088c13,0.0,0.00043225288
0x20c467db9b9fe0fa39d879b3f23c475582da2fba,0.0,0.00043225288
0x20c54f0a99074ae0a84830d4f747101894c4a040,0.0,0.00043225288
0x20c632e587aea97eff47d04d522aa1b00c72a197,0.0,0.00043225288
0x20c9b0e4eb2ff3ca82051d3255d6782e938f9570,0.0,0.00043225288
0x20c9ee81c5fc9dc6c26d2e8a210458ac3a07ca20,0.0,0.00043225288
0x20ca0d6fe51d06946f5cc90f9f4f297d398dd6db,0.0,0.00043225288
0x20cd119f57f6f78117fb8b00ee5c37014fca8989,0.0,0.00043225288
0x20cd85a65c2ede999481dd06a0ccd884e07bcc87,0.0,0.00043225288
0x20cdecbf5d56870b4068a255580a58d068446c92,0.0,0.00043225288
0x20cef06104532a2b38701ee3d6cb33bbfcf5c925,0.0,0.00043225288
0x20d0899381ba0b4167ac723f55dc8924180b5523,0.0,0.00043225288
0x20d14a141176cb2db4e3a81823502c971c1f973d,0.0,0.00043225288
0x20d244dba069bd9ade1ca9dd4f65678fcc10952a,0.0,0.00043225288
0x20d2619478c250fb8645fbe24d26e7e67defd07e,0.0,0.00043225288
0x20d2c17d1928ef4290bf17f922a10eaa2770bf43,0.0,0.00043225288
0x20d3f54236682b4fcf7c58ac35ac3898da4cdfe1,0.0,0.00043225288
0x20d4cec36528e1c4563c1bfbe3de06aba70b22b4,0.0,0.00043225288
0x20d4db1946859e2adb0e5acc2eac58047ad41395,0.0,0.00043225288
0x20d4fe199629aa0121dab2f021070f395ce0d442,0.0,0.00043225288
0x20d5999e195677acb82b582b81fd515783b3b943,0.0,0.00043225288
0x20d7089110c29498d17137f5d9656055105041d1,0.0,0.00043225288
0x20d718ade567ecc24480af7b7600099b31d2edcc,0.0,0.00043225288
0x20d8a536fef540d287a60c1764fdd5c1a068760d,0.0,0.00043225288
0x20dc897a85a204dac089ee1dc1998268a9b17fc1,0.0,0.00043225288
0x20e1206f50734b2476b95a9a6920f01d7360cbfa,0.0,0.00043225288
0x20e1b9f585880ec654588206e0980aeb1635ae51,0.0,0.00043225288
0x20e44c55b9d0cb89436ae6e9cdc56a22431dc845,0.0,0.00043225288
0x20e4eb9bf6de86e188b1eb2b437808b5cadabeda,0.0,0.00043225288
0x20e56e776c98a0eafa7f94a39828dc3fe8c33671,0.0,0.00043225288
0x20e575d3a78984be38f62ae78b294aa30d47be5f,0.0,0.00043225288
0x20e60c2523bc1e623bd7306e6fff68d66fd7e737,0.0,0.00043225288
0x20e6ea5736b947be4280f2d2238b4716d1438acb,0.0,0.00043225288
0x20e94867794dba030ee287f1406e100d03c84cd3,0.0,0.00043225288
0x20e95253e54490d8d30ea41574b24f741ee70201,0.0,0.00043225288
0x20e96532d2ed197e712e1173ffb53c23f522742b,0.0,0.00043225288
0x20ec8fe549cd5978bccc184efaee20027ed0c154,0.0,0.00043225288
0x20f0b7f435a462d97ccb130408985976936e8323,0.0,0.00043225288
0x20f0d4b2f2c7b33fd24ac3ac218bccfc006c5c91,0.0,0.00043225288
0x20f20b7837d246785a3a3df08198bd6e259c2840,0.0,0.00043225288
0x20f311781d70b58601d435618522503dc4c992d2,0.0,0.00043225288
0x20f6a313cb250062331fe70b9567e3ee5f01888b,0.0,0.00043225288
0x20f7a3ddf244dc9299975b4da1c39f8d5d75f05a,0.0,0.00043225288
0x20fab5106ff04bcfe1ff9a948472000392292719,0.0,0.00043225288
0x21002b8474ce4a38512a1ba22191aa2cc950af74,0.0,0.00043225288
0x2101aa129f5f3e3d268a1ed75439a29b9cb10268,0.0,0.00043225288
0x2101ce02cdd3767b936d0ab771418008bf41ffd0,0.0,0.00043225288
0x210216e8cf3c02cc933b5dadf23bb00ac5bd1147,0.0,0.00043225288
0x21022ec6bbe582cb678053ba6e88b92457014465,0.0,0.00043225288
0x2102fd3d7ee31c79693b6ac1cc9583adb9c068ed,0.0,0.00043225288
0x210363a04747b50ed2f9b47efad122b0969aeea1,0.0,0.00043225288
0x21036fb872efe5a46fcfc5616eadd40ab1f013e1,0.0,0.00043225288
0x21044f5626f59e294a347383842f53d04094f2e9,0.0,0.00043225288
0x210555a16e8d5d2641fc003574ed0288c85988c9,0.0,0.00043225288
0x210712fabff7db7fbbef66e6c461d980fe199d03,0.0,0.00043225288
0x2107c98fef67c0a2789a38743bf3720b4171b539,0.0,0.00043225288
0x2107df65aebe720256c2eb56a28c733275a59445,0.0,0.00043225288
0x210b184e230927b996d04ce6b2179c67bf7e8cb3,0.0,0.00043225288
0x210cad7c0e34dd9b0531777090cfedd43926e001,0.0,0.00043225288
0x2110bdf99c77ea719fda3e254d20fa0301751afc,0.0,0.00043225288
0x2114f5cbba9f0b2a0a46d6f3adec0d63be72b4a5,0.0,0.00043225288
0x211565ae784ba0f1efd11847a6d0428703b097f8,0.0,0.00043225288
0x211577b6084d552c443fe86e3c0cd692b1b2f757,0.0,0.00043225288
0x2117c1b359e7ec58f3453197ac979863c2d898ee,0.0,0.00043225288
0x2118baa5b9d6423676cf5502eb6eaed859228c33,0.0,0.00043225288
0x211a3e66d030a3c84e589c8808311869c170a224,0.0,0.00043225288
0x211af2be1dff4bed39a4a9bf7c67187a9891e1dd,0.0,0.00043225288
0x211bd8ffb70dbac35497310c32b5c034517a1328,0.0,0.00043225288
0x211bf5f756566b45de75242517208513997215c7,0.0,0.00043225288
0x211d45933ef88c3d7ad0120942cf50ab506e618f,0.0,0.00043225288
0x211e1aedae661b60cc5de0316099f191d7392304,0.0,0.00043225288
0x211f0fc49da639a3b92b1a43851ebbba6dc81038,0.0,0.00043225288
0x212015779dabe05b5a52f25c37956856dc24f78d,0.0,0.00043225288
0x2121c1fe5e7dd8f3dd2917ab8124a86e9d10d911,0.0,0.00043225288
0x21222bfe9e4ad3fa035f1b79fa7f2268d8b69fd8,0.0,0.00043225288
0x2122fe4055cbcb507d505cc0c7e8c0aa99b922bb,0.0,0.00043225288
0x21234e59d1ffb0c8809f424656e21a5755e8c5ee,0.0,0.00043225288
0x2123bfaa70ab142827358197482cf8dd8c0659ec,0.0,0.00043225288
0x2124610cbf9c6cc1c63b7ec27232777734759883,0.0,0.00043225288
0x212590b0dac9502e0591b79db4cedeb6356dcc36,0.0,0.00043225288
0x2125e5963f17643461be3067ba75c62dac9f3d4a,0.0,0.00043225288
0x212679e921695cdcec3694aa33fbb158aa1a3c84,0.0,0.00043225288
0x21267c9749cfdce178e96d1cccdee5277631fa4f,0.0,0.00043225288
0x2127f60e1ad2c94cc2c391e5e104ea3e8fa602a3,0.0,0.00043225288
0x2128c9d87869714f17b4d7ff5ee8363eecc88f94,0.0,0.00043225288
0x212a5320d52f1ee1b5e35fcdd234da362476dbc0,0.0,0.00043225288
0x212b0c7b38c5f3e8a9a8d1ab9b9f9a2ac601b993,0.0,0.00043225288
0x212c5ae33f8668b700c62ee90b146f043a1eaee8,0.0,0.00043225288
0x212ce93b949cc68897d901e7ef6266513840f30d,0.0,0.00043225288
0x212dd60d4bf0da8372fe8116474602d429e5735f,0.0,0.00043225288
0x212e3b17ce51bbcf38ce9c9a0f5e28633938b33c,0.0,0.00043225288
0x212ed0fadf06aa480d09fc1737b2912213ef6ab4,0.0,0.00043225288
0x212f8317f8edf01068a9c7d343c0f15f0613c55e,0.0,0.00043225288
0x213001264956f5bb6b1f9c6bc44f7d60e3a3c4fd,0.0,0.00043225288
0x21306395ff6520440878be55e0bef224d2b15e03,0.0,0.00043225288
0x213189b44cfcb6e11f242c7317303f7d52e1affa,0.0,0.00043225288
0x21319a37d54ce8631bfbe001bf26b857df82da3f,0.0,0.00043225288
0x2132ef54bfab1c2c7323eacda407c5cfa7d7af20,0.0,0.00043225288
0x213400d3d3a50f48214678bfb87bc624e61d51ba,0.0,0.00043225288
0x21344a93ca0dfd5579b08dc318f74132e6c5e90c,0.0,0.00043225288
0x21349b90cfe07cae03714dde43c331d37e7f28cc,0.0,0.00043225288
0x21357b3dcb7ae07da23a708dbbd9a2340001a3f4,0.0,0.00043225288
0x2136bbba2edca21afdddee838fff19ea70d10f03,0.0,0.00043225288
0x213789191923c6e1099aa7e566d31698f9b19304,0.0,0.00043225288
0x21381e026ad6d8266244f2a583b35f9e4413fa2a,0.0,0.00043225288
0x213ac2921ce9374803a08dfe64ed6192854ecccc,0.0,0.00043225288
0x213bbec651ea99d2f3bb4ec7068c8c2250b62f2e,0.0,0.00043225288
0x21413c119b0c11c5d96ae1bd328917bc5c8ed67e,0.0,0.00043225288
0x21417688c0e3be7628432e3580b363b9bdf82ec9,0.0,0.00043225288
0x2146403110f7484472c82c991a58d155b82ed958,0.0,0.00043225288
0x2148255d0f5ba0e91b6cf0b02155b495a91bba27,0.0,0.00043225288
0x2148671a8b4c9d1229ede9b0a8c974bef0786544,0.0,0.00043225288
0x2148db87d5a256bab47c4fe226c60604678bbd6f,0.0,0.00043225288
0x214ade9469cedde1c0155000cd6f550c0c8ef0da,0.0,0.00043225288
0x214c21aaacfd4433158b3de55b13f6d7d32df74d,0.0,0.00043225288
0x214c7adfe35b8ca5debd7763c88b54a08153910d,0.0,0.00043225288
0x214d80ba957c5d03b9e9eea7885f17cfeb17cfb1,0.0,0.00043225288
0x214dabe8d37591c7384beaec9cd013d20ed8aa0c,0.0,0.00043225288
0x214e328f68a4bf944beeceeaa3eabaf6b96d5177,0.0,0.00043225288
0x2150dd462b496bd5e4a37b5411c13319427be83e,0.0,0.00043225288
0x2151cf5da5521d1a972b2fabd376f6592537f0df,0.0,0.00043225288
0x2153c80339e385d4432ebf95abbcaf9ed21aa152,0.0,0.00043225288
0x215470102a05b02a3a2898f317b5382f380afc0e,0.0,0.00043225288
0x21551c45536913ef9fa80effc843e8795e0dca0f,0.0,0.00043225288
0x2155fc4ca2b951b7cd6f9254ee50b3263e25cc11,0.0,0.00043225288
0x21585bbcd5bdc3f5737620cf0db2e51978cf60ac,0.0,0.00043225288
0x21589dc818c51fd5da4aaa8cae227c4b851d67aa,0.0,0.00043225288
0x215a164da3e923df9c5c18b5dd713be520db8ac2,0.0,0.00043225288
0x215b3d61be9fb679a0a717776442189fbe108a72,0.0,0.00043225288
0x215e8aa9cae5f213f1de7ad9e937dd2b347414f1,0.0,0.00043225288
0x215eed4a7fcad451774c3ffc9fd88f2415a86900,0.0,0.00043225288
0x215f612be8efc2a88eff3d1e2c828cf470dedbfd,0.0,0.00043225288
0x215f7bc650727fda4b05d4573134fc9fdd34c910,0.0,0.00043225288
0x215fc2731462793531d9e2b4338c5d497e59a391,0.0,0.00043225288
0x21606ee18fc1c9b398c25f56e98e6035ab434299,0.0,0.00043225288
0x21614ca5a3572dd6f92ac06ae853525a3bf3fef8,0.0,0.00043225288
0x21639a426a07498c4e7157ba909f92da2d57ce87,0.0,0.00043225288
0x2163fc1f97ee99f9afc33736a275176094dc3137,0.0,0.00043225288
0x21640319d4d0d79430a56abc2cc58cad1139ddd2,0.0,0.00043225288
0x21662c3b63f3a3fb0ce88167808a9b14e5ab5b91,0.0,0.00043225288
0x21663c006603f43a40c638fcd2406940aa96da19,0.0,0.00043225288
0x216715642084943d4a6910f1e59f0040c15b0c99,0.0,0.00043225288
0x2167f01a9ee1f8b7b0564b86daf420122549d032,0.0,0.00043225288
0x216dcbcb3936d1e5430f2e487b44960dd7b24905,0.0,0.00043225288
0x216e18b76942ad623ed6467d7b302c96204fb1e7,0.0,0.00043225288
0x216e2aa52ec2e82511639b6fe4f6a1b7b16c6e3f,0.0,0.00043225288
0x2170dc54c2a4810b86c710a991c5dcd8f6900b15,0.0,0.00043225288
0x2172a3f2287677565bb00595d2db3f77c451946b,0.0,0.00043225288
0x21730803374b84f8f5ba3a888e8e50199015a2df,0.0,0.00043225288
0x2173ce5d3c3ab6797088cde00e578fc1367f382a,0.0,0.00043225288
0x2175a95bb9faabe1ab9cfd3e3d1728f499fb197a,0.0,0.00043225288
0x2176eaff4ef60282ecd8d9bd699038b44f298e7b,0.0,0.00043225288
0x2177a61062883ba436bc294a5f1269eda590933b,0.0,0.00043225288
0x2177b07b5693335dfd5b5c0f31bd51aa7b99525b,0.0,0.00043225288
0x2178bfa927e9f9b76ecdf72044e31fee6b4b7411,0.0,0.00043225288
0x21790f2a8c6117cd93e65c30f55c6bb99cb6c16d,0.0,0.00043225288
0x217a7d0ac6573b0f013e12f92b6d5b250fa15d97,0.0,0.00043225288
0x217cc0cd81dada7c89ad3efdadf04e399a3167e2,0.0,0.00043225288
0x217ddead61a42369a266f1fb754eb5d3ebadc88a,0.0,0.00043225288
0x217eebcbc5120299f2a254dc01d0eaa8f765dada,0.0,0.00043225288
0x217f1ce88fbd1747abcd9036440cc12ee84bce99,0.0,0.00043225288
0x218061581adf10838a2f449629338793668c72c4,0.0,0.00043225288
0x2180fe4f36559256b0637fd1f11e754f3e2dcc22,0.0,0.00043225288
0x2182592feb7ab7135a7c38017a58cff704fd3498,0.0,0.00043225288
0x218680c4d672db73c53d9447b9c56dbf09ed89b7,0.0,0.00043225288
0x2186e0db5ff6a8589ea736ad8f680a1ee35e8358,0.0,0.00043225288
0x2186ecb39f1b765ba7d78f1c43c2e9d7fc0c1eca,0.0,0.00043225288
0x218a1e0d3ee4ec6fc63bf1d948cc2d57f31d5d52,0.0,0.00043225288
0x218aefe8b4dba6bc2ab746de0c109bc22923224c,0.0,0.00043225288
0x218e344bb2a639d21e09ac8319d457009f044170,0.0,0.00043225288
0x218e365e969d36b20efd279ebc90b8e10fdd459b,0.0,0.00043225288
0x218e376fc3c68c9698775b101b1c956efc227982,0.0,0.00043225288
0x2191964bffab36ce73aa69ce802515b097b834a4,0.0,0.00043225288
0x219314998567d8d7d26ee6e2d4d5274b679f8153,0.0,0.00043225288
0x21969c8b2985857f7f60b5ca112713490f3f1d4e,0.0,0.00043225288
0x21975e933eb4ee8501023e4c1cc7dd6c5f1dc6f5,0.0,0.00043225288
0x2199961ac53abbf9985b33b6a39990e131276c52,0.0,0.00043225288
0x219ab09f6174782285b9cb3111428dd21593059c,0.0,0.00043225288
0x219d205c632ea9a403771ddf0c42a9e5f730bf07,0.0,0.00043225288
0x219d4eb4b62972862a6b38d130427aa92eae1a69,0.0,0.00043225288
0x219dc0681ce5183eac825b6143683e17c36b046d,0.0,0.00043225288
0x219f885c4045d9458aafcf8befdd4c73bd7ceed6,0.0,0.00043225288
0x21a01c4e0b2e0a9ffbe00a0d143448809aadfcbb,0.0,0.00043225288
0x21a26e492a25fee7465cdcbf808d1518993cba3c,0.0,0.00043225288
0x21a31ee1afc51d94c2efccaa2092ad1028285549,0.0,0.00043225288
0x21a4d92fdb56f46cbc62a4a0b35ef8ed24b730b8,0.0,0.00043225288
0x21a72b2c2f18079e113b96b8ee278af04972fe2b,0.0,0.00043225288
0x21a94df4f9b3d54d4101ff815fb7183c13e7b93f,0.0,0.00043225288
0x21a9a1bfbc587725c74d8ab24d300f618f4c39e1,0.0,0.00043225288
0x21ad647b8f4fe333212e735bfc1f36b4941e6ad2,0.0,0.00043225288
0x21b115472487ff5550aa4d8d263c9a51548948ba,0.0,0.00043225288
0x21b12a7428036a63139f4fc8ef4ca45ee9e5fd9c,0.0,0.00043225288
0x21b1f5aa876e89aa30d45ddf4d5b9b0023fec388,0.0,0.00043225288
0x21b24b3eaf94d7a648678cb0524e5beb549eadb8,0.0,0.00043225288
0x21b45d0388d48e1b8265aaf36fcde7863a3f2a91,0.0,0.00043225288
0x21b4772d9dc8b7e74f6ea9742fb2eed1e504b4ad,0.0,0.00043225288
0x21b6789d1d44ed67d039bd51adde21975775319d,0.0,0.00043225288
0x21b88dcf24557137c440bef4ab8fe12d64b9b606,0.0,0.00043225288
0x21ba50b7cd2913636a989b5faf28c076452fcc7f,0.0,0.00043225288
0x21ba9db5b62904c763f6691bae01ee1b5a3559fc,0.0,0.00043225288
0x21baf2600d334fa175eb0b229f9df3da1f30bc56,0.0,0.00043225288
0x21bb5a645c0e8ac85dcf60eef08ca93606428791,0.0,0.00043225288
0x21bc0950b6bbd69367a06429eea5423c89a658fe,0.0,0.00043225288
0x21bc0a50638fba1ccbba953e8eb83be20cbb2819,0.0,0.00043225288
0x21bc89febd54f227f00092faac7f6b63559c30c8,0.0,0.00043225288
0x21bf40e93d6419b8eb553c4d7222d8089d3bacc6,0.0,0.00043225288
0x21bfbda47a0b4b5b1248c767ee49f7caa9b23697,0.0,0.00043225288
0x21c085f0675b3af5f5471fa2d99c794dfe372d89,0.0,0.00043225288
0x21c094a73e41ce3b424af72944a2c0be291a1321,0.0,0.00043225288
0x21c22c69f07dc779eeaa44459a7ad3e495ac5113,0.0,0.00043225288
0x21c30d17d9e61ce139dfd2a3d167c5752246b938,0.0,0.00043225288
0x21c32134632efd5e2332ed6c30b3c8c4b7289817,0.0,0.00043225288
0x21c3c87f43c38ad6ad34d75286160f090630ba7a,0.0,0.00043225288
0x21c461a5576d1143d63af3d6d04746fdfa034614,0.0,0.00043225288
0x21c4be076689facf918b0d7cb520e14338017790,0.0,0.00043225288
0x21c4f37abe0c484a1e38a8918e171f8669e99c5b,0.0,0.00043225288
0x21c5918ccb42d20a2368bdca8feda0399ebfd2f6,0.0,0.00043225288
0x21c5c20315e7c4d4779f788b1f317acea3612e97,0.0,0.00043225288
0x21c6cf31c09ecfe168a0b1cfeda8367f531f4bce,0.0,0.00043225288
0x21c7d9da44a3b8b115b14d1d016a7b9272ae7e0d,0.0,0.00043225288
0x21c93bbcbe5c34f4df6625b7d5183fe9a4f53302,0.0,0.00043225288
0x21cb7ef1e3b93126269884b7648719394956d60a,0.0,0.00043225288
0x21cc67f1080e38cb8e4143571b49fbb655d2b7bf,0.0,0.00043225288
0x21cca4d82f04acd672b66091784e77b22b9123c7,0.0,0.00043225288
0x21cf09bc065082478dcc9ccb5fd215a978dc8d86,0.0,0.00043225288
0x21d05071ca08593e13cd3afd0b4869537e015c92,0.0,0.00043225288
0x21d254022da68f2f1a61baee88b76cbcd84183cd,0.0,0.00043225288
0x21d2a8128349afc67f4de2a7bd94d296a120792e,0.0,0.00043225288
0x21d4a2ae9325c97d146392b75ab5e2982c6ed2c3,0.0,0.00043225288
0x21d79852c2a88b46e5da6b7e55037a557aa95a55,0.0,0.00043225288
0x21d7dbca1fc36a578cae088b06dc28782f5598d9,0.0,0.00043225288
0x21da0ddb011ebbc8de450783e2c9cdfb6258de28,0.0,0.00043225288
0x21da53ec546a8c88b2554b80c0a7960f176cf0fe,0.0,0.00043225288
0x21da62824b6a8e4028554373ed52779683b0c1e4,0.0,0.00043225288
0x21dacae46aced9f99476b67df460e1f245454a6f,0.0,0.00043225288
0x21db2e9b5532a786f5d258152de87c77c06023c2,0.0,0.00043225288
0x21ddaa6f422386de2765e30ec84f3e46a67cdf03,0.0,0.00043225288
0x21dddb54130831b40a034785f66039bbbb46a64c,0.0,0.00043225288
0x21dee55e8868f124b2cfa373a27edb60e90b255f,0.0,0.00043225288
0x21e250dc76e2ef9a86f4d64619715b7c84aa6f5c,0.0,0.00043225288
0x21e27721d8b7f2b4936c1a7b66b887de4d3afc9d,0.0,0.00043225288
0x21e387af2987ebe603bb797ffb365b68abb947f1,0.0,0.00043225288
0x21e44945d526361d4a193a2f899844e1c4991c97,0.0,0.00043225288
0x21e4dfd4a62f9a57c5a279fa3111e13e6d404fab,0.0,0.00043225288
0x21e57db51ece2dcb9684c1ee9fcff34b773fa615,0.0,0.00043225288
0x21e97b6ac50d3196a7d23283dd49a16e70263447,0.0,0.00043225288
0x21eb3ea85b425bb4fd85737a7cd9276df0609349,0.0,0.00043225288
0x21eb99cbcb56e8cc5f778060dc949bc2d8d7518b,0.0,0.00043225288
0x21ec2e81a782c884048559f07c00d0ea32459e83,0.0,0.00043225288
0x21ec813b2ecc31767feb95f3e3097906810bc798,0.0,0.00043225288
0x21ee59dd48f625b9758d396f6f7f1daeaed4fecf,0.0,0.00043225288
0x21ee97b69ef6e25a7b8976781d671180ea203403,0.0,0.00043225288
0x21eedbe6013105c8074dde119fea459bad8364dd,0.0,0.00043225288
0x21ef7988ee5335cffbc6c360a1d21ed4ca5f414d,0.0,0.00043225288
0x21f20a36be33b82f23dae69755251d9d211314e0,0.0,0.00043225288
0x21f540ecc766bd36b56cc71ee6b931afb2844da2,0.0,0.00043225288
0x21f54372c07b930b79c5c2d9bb0eaaca86c3b298,0.0,0.00043225288
0x21f825ee35150f6e4f2a2da55cc3b9cf567bd9cc,0.0,0.00043225288
0x21fa7b1a6a8b5a4fd72b2cdd16a34b6d8bd0bf77,0.0,0.00043225288
0x21ffcbdbdd2c0f59d779cf8f1fd0a87b5f84bc44,0.0,0.00043225288
0x2200a1fe95e9334a76fce8d3c3a2e1b9366fc18d,0.0,0.00043225288
0x22021bb4404a637cc82cbff53bd30f9c16083095,0.0,0.00043225288
0x2202745d08aafe062701dad4998ce58db9f1cc2a,0.0,0.00043225288
0x22032b4ee8bd4daaa6d569b29bd5c9be1fd13ff4,0.0,0.00043225288
0x2205b13851d5d622ef346a3caf39c419e227daa3,0.0,0.00043225288
0x2205d2f559ef91580090011aa4e0ef68ec33da44,0.0,0.00043225288
0x22067da1ad598f7c9498788e9caa98af7d6850bb,0.0,0.00043225288
0x2207b2592d77076cc422a9f55fbebd9e625c06ce,0.0,0.00043225288
0x2208665ca14c106c00450db6ea8e1d8e69e84e70,0.0,0.00043225288
0x2208698ee7aec9529569e843f01c5f12d27f1637,0.0,0.00043225288
0x220a6cb04d48ca2c33735e94df78c17f8b0f7c9f,0.0,0.00043225288
0x220b71671b649c03714da9c621285943f3cbcdc6,0.0,0.00043225288
0x220c03e3e57b6a9146a4365a2b949a51b94c56ca,0.0,0.00043225288
0x220c46a7c7031845d292eb3a79365ead3e248bc0,0.0,0.00043225288
0x221030e82b7cb47f0b5a13b01b3962491f5128b7,0.0,0.00043225288
0x2210881fc9df3689e5b97ed6809bb424b206e9b9,0.0,0.00043225288
0x2210b8c06d7a656dfad16690a483d8f99041321d,0.0,0.00043225288
0x22118e6103124483c8c2d29c79f4237e5907c8cd,0.0,0.00043225288
0x2212a277feeed1e4778f376ebf04182629ec4303,0.0,0.00043225288
0x22130b3bca8cedbe7dca57e9188d80618a18cc5d,0.0,0.00043225288
0x2213f2cae419c8ddb5b3f81999d6c1d2e04a9dcc,0.0,0.00043225288
0x2214ed0d4d798b815d20e7404a012b89c90fbb9b,0.0,0.00043225288
0x22160e8a944e4f4f8aced15f54b265bfd12854e2,0.0,0.00043225288
0x2216475586657959752189fe9cc5da823fa356fe,0.0,0.00043225288
0x221657776846890989a759ba2973e427dff5c9bb,0.0,0.00043225288
0x221691133c7a890d7c9ae18275b3176f908bbca3,0.0,0.00043225288
0x2216d47494e516d8206b70fca8585820ed3c4946,0.0,0.00043225288
0x22171378899dffb18959e9d3fca7ede95cec4cbf,0.0,0.00043225288
0x2217e5921b7edfb4bb193a6228459974010d2198,0.0,0.00043225288
0x22188b449729674371b8780b0f3fbf71578db57e,0.0,0.00043225288
0x221bc159ad348352d75c61399a8749f5d78ef414,0.0,0.00043225288
0x221bcdbad28f8d978bd91e62f6eef3e23526943f,0.0,0.00043225288
0x221c053895407f4c2ccdf236c8e6bfc988f2cf8a,0.0,0.00043225288
0x221c2f9fe59f6d6dd569cb8fc94755e247afc309,0.0,0.00043225288
